NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
2,1,2,69,2,2,0,23,1,0,0.0,0.0625,0.0,0,0,0,1,0,0,0,1,0,28,34,0,0,1,1,1
3,1,4,55,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,18,30,0,0,1,0,1
3,0,5,56,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,1,15,34,0,0,1,0,1
2,1,3,55,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,19,29,0,1,1,0,1
15,1,2,240,0,0,6,77,1,0,0.0,0.0,0.0,0,0,1,1,0,0,12,1,0,17,16,174,1,1,0,1
3,1,2,53,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,2,0,0,1,17,29,0,0,1,1,1
2,0,3,38,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,23,8,0,0,1,0,1
2,0,3,42,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,16,19,0,0,1,1,1
2,0,3,38,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,12,19,0,0,1,0,1
2,0,2,43,0,0,0,3,1,0,0.75,0.2222222222,0.125,0,0,0,-1,0,0,0,1,0,19,17,0,1,1,0,1
2,1,10,68,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,21,40,0,0,1,0,1
3,1,7,84,2,0,0,15,1,0,0.0,0.25,0.1666666667,0,0,0,1,0,0,0,1,1,16,61,0,2,1,0,1
2,0,3,63,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,28,28,0,0,1,0,1
1,0,3,26,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,9,10,0,0,1,0,1
2,1,6,62,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,19,36,0,0,1,0,1
2,1,3,125,0,0,0,87,1,0,0.0,0.0,0.2727272727,0,0,1,1,0,0,0,1,0,20,98,0,0,1,0,1
1,0,2,28,1,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,0,0,9,12,0,0,1,0,1
2,0,6,60,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,15,38,0,0,1,0,1
3,1,3,52,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,0,15,30,0,0,1,0,1
2,0,1,34,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,16,11,0,1,1,0,1
4,1,3,48,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,22,19,0,0,1,0,1
1,0,6,48,2,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,13,28,0,0,1,0,1
2,0,2,44,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,21,16,0,0,1,0,1
2,1,3,68,1,1,0,15,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
3,1,5,71,0,0,0,2,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,20,44,0,0,1,0,1
1,0,4,63,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,28,28,0,0,1,0,1
4,0,3,146,0,0,10,27,1,1,0.375,0.0,0.0,1,0,0,0,0,3,6,0,0,12,22,104,1,1,0,1
2,1,4,36,0,0,0,1,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,14,15,0,0,1,1,1
3,2,2,37,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,24,6,0,0,1,0,1
2,0,6,75,2,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,20,48,0,0,1,1,1
1,0,4,58,1,0,0,19,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,18,33,0,0,1,0,1
4,0,3,81,0,0,1,0,1,0,0.0,0.2,0.0,0,0,1,1,0,0,0,0,0,15,56,2,1,1,0,1
2,0,2,43,1,1,0,0,1,0,0.0,1.0,1.0,0,0,-1,-1,0,0,0,0,0,19,17,0,1,1,0,1
2,0,2,44,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,20,17,0,0,1,0,1
3,1,3,47,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,17,23,0,0,1,0,1
3,1,4,60,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,18,35,0,0,1,0,1
2,0,2,44,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,20,17,0,0,1,0,1
1,0,2,25,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,12,6,0,0,1,0,1
3,1,3,52,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,33,0,0,1,0,1
2,1,3,59,0,0,0,6,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,22,30,0,0,1,0,1
3,2,5,121,5,4,0,18,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
3,1,2,42,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,17,18,0,0,1,0,1
2,0,2,44,0,0,0,3,1,0,0.0,0.0,0.962962963,0,0,1,-1,0,0,0,1,0,16,21,0,1,1,0,1
2,0,3,58,1,1,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,1,1,23,28,0,0,1,0,1
4,0,6,67,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,41,0,0,1,0,1
1,0,4,43,0,0,0,0,1,0,0.9333333333,1.0,0.0,1,0,-1,-1,0,0,0,0,0,24,12,0,0,1,0,1
3,0,1,43,0,0,0,0,1,0,1.0,0.0,0.0,0,0,1,-1,0,0,0,0,0,19,17,0,0,1,0,1
3,0,3,41,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,12,22,0,0,1,0,1
3,1,6,123,2,0,0,8,1,0,1.0,0.0,0.0,0,0,1,-1,0,0,0,1,0,21,95,0,0,1,0,1
2,0,4,51,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,11,33,0,1,1,0,1
3,1,2,31,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,10,14,0,0,1,0,1
3,1,5,72,0,0,1,4,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,1,16,41,7,0,1,0,1
1,0,5,49,1,0,0,0,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,0,0,21,21,0,0,1,0,1
1,0,4,79,1,0,0,31,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,59,0,0,1,0,1
2,0,2,37,1,0,0,1,1,0,0.0,0.0833333333,0.0,0,0,1,1,0,0,0,0,1,14,16,0,0,1,0,1
11,9,2,95,0,0,0,5,1,0,1.0,0.0952380952,0.0,0,0,1,-1,0,0,0,1,1,72,16,0,0,1,1,1
3,0,4,59,1,0,0,1,1,0,0.7857142857,0.9411764706,0.0,1,0,-1,-1,0,0,0,1,0,11,41,0,0,1,0,1
5,2,3,58,1,0,0,8,1,0,0.8181818182,0.1538461538,0.0909090909,0,0,0,-1,0,0,0,1,1,15,36,0,1,1,1,1
2,0,5,108,0,0,0,16,1,0,0.0405405405,0.9666666667,0.0810810811,0,0,-1,1,0,2,0,1,1,14,87,0,0,1,0,1
6,1,3,65,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,24,34,0,1,1,0,1
3,1,2,39,0,0,0,0,1,0,0.7777777778,0.2222222222,0.2222222222,0,0,0,-1,0,0,0,0,0,26,6,0,0,1,1,1
3,1,7,115,1,1,0,20,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,94,0,1,1,0,1
4,1,3,53,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,20,26,0,0,1,1,1
5,1,2,56,0,0,0,3,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,26,23,0,0,1,0,1
5,1,5,109,1,0,0,30,1,0,0.0,0.125,1.0,0,0,1,-1,0,0,0,1,1,18,84,0,1,1,0,1
3,1,4,128,4,1,0,5,1,0,0.0,0.0,0.0,0,0,1,1,0,2,0,1,0,21,100,0,0,0,1,1
6,4,4,61,0,0,0,0,1,0,0.7857142857,0.0588235294,0.0,0,0,0,-1,0,0,0,0,1,27,27,0,2,1,0,1
1,0,3,66,0,0,0,25,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,21,38,0,0,1,0,1
3,1,2,37,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,13,17,0,0,1,0,1
5,1,2,67,1,0,0,1,1,0,0.4716981132,0.976744186,0.0377358491,1,0,-1,0,0,0,0,0,1,31,29,0,1,1,0,1
2,1,3,60,0,0,0,20,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,15,38,0,0,1,1,1
3,0,5,73,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,20,46,0,0,1,0,1
2,0,2,47,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,20,20,0,0,1,1,1
3,0,6,155,4,0,0,49,1,0,0.0,0.0416666667,0.0,0,0,0,1,0,0,0,1,1,17,95,35,0,1,0,1
2,1,2,30,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,19,4,0,0,1,1,1
3,1,2,40,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,16,17,0,0,1,0,1
2,0,2,30,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,15,8,0,0,1,0,1
4,0,2,38,0,0,0,10,1,1,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,13,18,0,0,1,0,1
3,2,3,43,0,0,0,1,1,0,0.1,0.0,0.7,0,0,1,-1,0,0,0,1,0,24,12,0,0,1,0,1
2,0,2,49,0,0,0,0,1,0,0.0,0.0714285714,0.0,0,0,1,1,0,0,0,1,0,20,22,0,0,1,0,1
2,1,2,43,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,29,7,0,0,1,0,1
3,2,5,121,5,4,0,20,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
4,0,4,49,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,15,27,0,0,1,0,1
3,0,3,48,1,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,1,1,17,24,0,0,1,0,1
2,1,4,53,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,27,19,0,0,1,1,1
1,0,3,35,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,16,0,0,1,0,1
3,0,1,30,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,0,11,12,0,0,0,0,1
3,1,2,47,0,0,0,0,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,0,1,22,18,0,0,1,1,1
2,1,4,77,1,1,0,21,1,0,0.0909090909,0.3571428571,0.0,0,0,0,1,0,0,0,1,1,29,41,0,1,1,0,1
15,1,3,244,0,0,6,74,1,0,0.0,0.6666666667,0.0,0,0,0,1,0,0,12,0,1,14,23,174,0,1,0,1
3,1,4,84,1,0,0,15,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,26,51,0,0,1,0,1
2,0,2,38,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,8,23,0,0,1,0,1
2,0,2,38,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,13,18,0,0,1,1,1
3,0,2,63,1,0,0,2,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,1,0,18,38,0,0,1,1,1
1,0,4,79,1,0,0,29,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,59,0,0,1,0,1
3,1,4,64,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,16,41,0,1,1,0,1
3,1,2,54,0,0,0,0,0,0,0.0444444444,1.0,0.9555555556,0,0,-1,-1,0,0,0,0,0,29,17,0,0,0,0,1
6,4,4,62,0,0,0,0,1,0,0.7857142857,0.0588235294,0.0,0,0,0,-1,0,0,0,1,1,28,27,0,2,1,0,1
3,0,2,38,0,0,0,0,1,0,0.9,1.0,0.1,1,0,-1,-1,0,0,0,0,0,17,14,0,2,1,1,1
6,1,4,71,1,0,0,0,1,0,1.0,0.9,0.0,1,0,-1,-1,0,0,0,0,1,16,48,0,1,1,0,1
5,0,2,56,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,13,36,0,0,1,0,1
3,1,2,69,1,1,0,6,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,43,19,0,1,1,0,1
2,0,4,73,1,0,0,24,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
2,0,3,53,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,20,26,0,0,1,0,1
3,1,12,155,1,0,0,48,1,0,0.0666666667,0.125,0.0,0,0,0,1,0,1,0,1,1,17,131,0,1,1,1,1
2,0,6,80,0,0,0,7,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,24,49,0,0,1,0,1
3,0,5,72,3,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,50,0,0,1,1,1
3,1,6,68,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,17,44,0,0,1,0,1
10,8,3,176,0,0,3,1,1,0,0.0,0.7272727273,0.0,0,0,0,1,0,0,2,0,0,94,38,36,2,1,0,1
2,0,3,48,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,12,29,0,0,1,0,1
3,0,4,66,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,2,0,0,1,14,45,0,0,1,0,1
3,1,3,48,1,1,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,19,22,0,0,1,0,1
2,1,4,73,0,0,0,21,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,18,48,0,0,1,0,1
3,1,2,35,1,1,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,0,0,13,15,0,0,1,1,1
4,0,3,197,0,0,10,49,1,1,0.375,0.0,0.0,1,0,0,0,0,4,4,0,0,12,22,155,1,1,0,1
2,0,0,59,1,1,2,7,1,0,0.3333333333,0.0285714286,0.0,0,0,1,0,0,1,1,0,0,18,1,32,0,1,0,1
3,1,2,39,0,0,0,0,1,0,0.8,1.0,0.12,1,0,-1,-1,0,0,0,0,0,15,17,0,0,1,0,1
2,0,6,65,1,0,0,1,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,17,41,0,0,1,0,1
3,0,4,46,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,27,0,0,1,0,1
5,1,5,143,4,0,0,2,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,122,0,0,1,0,1
3,0,4,114,1,0,1,15,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,13,42,51,1,1,0,1
3,1,7,126,1,0,0,41,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,14,105,0,0,1,0,1
3,1,8,153,3,1,0,47,1,0,0.0,0.0416666667,0.0,0,0,0,1,0,0,0,1,1,20,126,0,0,1,0,1
3,0,4,69,1,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,1,0,16,40,5,1,1,0,1
2,0,2,43,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,16,20,0,0,1,1,1
1,0,6,74,0,0,0,0,1,0,0.0,0.1333333333,1.0,0,0,0,-1,0,0,0,1,0,22,45,0,1,1,0,1
4,0,3,44,0,0,0,9,1,1,0.0,0.7857142857,1.0,1,0,1,-1,1,0,0,0,0,12,25,0,0,1,1,1
2,1,5,65,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,17,41,0,0,1,0,1
5,0,3,94,0,0,0,32,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,1,10,77,0,0,1,0,1
2,0,3,84,0,0,1,18,1,0,0.0,0.625,0.0,0,0,0,1,0,0,0,1,0,19,44,13,0,1,0,1
5,1,2,67,1,0,0,0,1,0,0.4716981132,0.976744186,0.0377358491,1,0,-1,0,0,0,0,0,1,31,29,0,1,1,0,1
4,2,6,202,4,4,2,49,1,0,0.0,0.25,0.0,0,0,0,1,0,3,1,1,1,36,88,70,2,1,0,1
