id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3846,3,0,2,24,0,0,0,0,0,0,0,0,0,10,1,0,1,0,1,0,13,4,0,0,0,0,0.0,0.0322580645,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4563,3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2402,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,16,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3293,3,1,3,88,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,63,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1334,2,0,4,160,4,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,139,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4293,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1000,2,0,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1816,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
337,3,0,5,82,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,20,47,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
178,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3572,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3780,3,1,3,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,47,0,0,1,0,0.0666666667,0.8888888889,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4054,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
3101,2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2371,4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,69,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
2482,3,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,29,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4970,4,1,9,131,1,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,17,107,0,0,1,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
4886,3,0,3,62,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,20,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3176,2,1,6,66,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,0,23,36,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3277,2,1,10,113,0,0,0,0,1,0,0,0,0,22,1,1,0,0,1,0,26,80,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
406,3,1,5,66,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,15,44,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
815,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4155,2,1,2,53,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
2013,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1395,2,1,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2873,3,1,2,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3723,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1298,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.6153846154,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2965,3,1,8,153,3,1,0,0,0,0,0,0,0,48,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2855,2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,26,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3762,3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1009,2,0,5,78,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,14,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2323,3,1,3,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22,32,0,0,0,0,0.0,0.0,0,1,0,1,0,0.8888888889,0,0,0,0,0,1,0,0,1,0,1,0,1,-1,1
2120,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4942,2,1,6,95,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2809,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
286,2,0,3,37,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1403,2,0,8,94,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,69,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1945,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,0,0.9333333333,0.9090909091,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4203,4,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1982,2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4402,10,1,1,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,58,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,1
112,1,0,2,52,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3423,3,2,5,121,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4148,2,1,3,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,10,0,0,1,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
979,3,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,33,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2772,2,0,6,126,0,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,28,91,0,0,0,0,0.8823529412,0.9487179487,0,1,1,0,0,0.0117647059,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1070,2,0,3,141,2,0,0,0,7,0,2,2,0,8,1,1,0,0,1,0,13,25,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1792,7,0,9,134,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,71,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2817,3,1,1,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.72,0.1,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
4196,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,6,0,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0559440559,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
1115,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
870,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.4690265487,0.625,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,1
4132,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2422,3,0,4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
497,4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1848,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2749,3,0,2,43,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,18,18,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2924,2,1,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3049,2,1,2,69,2,2,0,0,0,0,0,0,0,23,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
4683,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1322,3,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3378,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
806,15,1,2,240,0,0,0,0,0,0,6,12,1,77,1,1,0,0,0,0,17,16,174,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4062,3,1,2,53,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,17,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
1075,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4810,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4435,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4857,2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2912,2,1,10,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2429,3,1,7,84,2,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,16,61,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2214,2,0,3,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
793,1,0,3,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1371,2,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4945,2,1,3,125,0,0,0,0,0,0,0,0,0,87,1,1,0,0,0,0,20,98,0,0,0,0,0.0,0.0,0,1,0,0,0,0.2727272727,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1374,1,0,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
34,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3739,3,1,3,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3291,2,0,1,34,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,11,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4812,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3925,1,0,6,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2244,2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3139,2,1,3,68,1,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3544,3,1,5,71,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,20,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3934,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1539,4,0,3,146,0,0,0,0,3,0,10,6,0,27,1,0,1,0,0,0,12,22,104,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3773,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3486,3,2,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
414,2,0,6,75,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,48,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2164,1,0,4,58,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,18,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4745,4,0,3,81,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,56,2,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
2825,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
511,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2009,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1372,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4190,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
499,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4440,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3106,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3454,3,2,5,121,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1072,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
647,2,0,2,44,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,21,0,0,1,0,0.0,0.0,0,1,1,0,0,0.962962963,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4332,2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,28,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1883,1,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,12,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
570,3,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
1904,3,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
